ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
55,50000,2,1,2,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0
56,200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317
57,270000,1,1,2,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712
58,50000,1,3,2,26,0,0,0,0,0,0,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683
59,160000,2,2,2,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0
60,30000,1,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0
61,50000,2,2,1,36,0,0,0,0,0,-2,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0
62,40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0
63,20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327
64,130000,2,3,1,28,0,0,0,0,-2,-2,100143,50456,50000,0,0,0,2500,1000,0,0,0,0
65,30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0
66,270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,1100,300,-200,-200,0,1100,300,0,0,0
67,50000,1,1,2,22,0,0,0,0,0,-1,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170
68,130000,2,3,1,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681
69,30000,2,2,1,35,0,0,0,0,0,0,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000
70,100000,2,3,1,35,1,2,2,2,2,2,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0
71,20000,1,2,2,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0
72,450000,1,2,2,33,-2,-2,-2,-2,-2,-2,-14,2568,-387,-387,-387,113,2582,0,0,0,500,2515
73,150000,2,3,2,28,0,0,0,0,0,0,101593,101886,101441,100829,101913,96704,4000,4032,3410,4000,3665,3050
74,230000,1,2,2,58,0,0,0,0,0,0,110163,112499,114837,116400,45643,51083,5600,5700,5000,1855,6400,0
75,360000,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736
76,260000,1,1,2,44,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316
77,60000,2,1,2,26,1,2,0,0,0,0,29649,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0
78,20000,1,2,2,26,-1,-1,-1,-1,-2,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0
79,370000,2,1,2,38,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0
80,70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0
81,100000,2,2,1,30,0,0,0,0,0,0,97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200
82,120000,2,1,3,44,0,0,2,0,0,0,70096,76446,73732,12329,12329,0,8100,0,247,0,0,0
83,700000,2,1,1,39,0,0,0,0,-2,-1,99259,102345,109636,326,2016,61707,5000,10000,326,2016,61707,17785
84,320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000
85,40000,2,2,2,23,0,0,0,2,2,6,20035,21406,24735,24050,43317,44059,2000,4000,0,20000,2000,0
86,180000,2,2,2,35,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0
87,500000,2,3,1,38,-2,-2,-2,-2,-2,-2,13655,8351,2340,2340,11435,189,8351,2340,2340,11435,189,5391
88,310000,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648,1284,1088,892,-304,1300,1000,1000,1000,304,39544
89,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100
90,90000,2,1,2,23,0,0,0,0,0,0,22109,25011,29230,32747,38217,43744,6000,5000,4000,6000,8000,4000
91,200000,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744
92,260000,2,2,2,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000
93,320000,1,1,1,60,-1,-1,-1,-1,0,-1,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466
94,160000,2,2,2,29,2,2,-1,-1,-1,-1,1989,-8,866,0,892,0,0,874,0,892,0,594
95,90000,2,2,2,29,0,0,0,0,0,0,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000
96,500000,2,3,2,42,-2,-1,-1,0,0,0,10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0
97,180000,2,3,1,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000
98,20000,1,2,2,25,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0
99,170000,2,2,1,37,0,0,0,0,0,0,166246,169163,136604,136607,133199,135242,6700,6800,4700,4700,5500,5000
100,80000,1,2,2,36,0,0,0,0,0,0,79148,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500
101,140000,2,1,2,31,-1,2,-1,-1,-1,-1,652,326,326,326,476,326,0,326,326,476,326,326
102,50000,1,3,2,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000
103,20000,1,2,2,23,0,0,0,0,0,0,18852,16648,19395,20271,20445,17532,1500,4000,2000,2000,2900,2735
104,50000,1,2,1,49,0,0,0,0,0,0,10750,8755,8684,5983,4252,5034,1507,3109,2209,2000,2500,3000
105,100000,1,3,2,47,0,0,0,0,0,0,94925,95130,60003,38500,4681,76728,3889,2412,1698,679,72809,2748
106,210000,1,3,1,29,1,2,0,0,0,0,198510,194040,199393,194538,195990,194136,0,10000,7000,8000,8000,7200
107,360000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
108,20000,2,2,1,35,1,2,2,3,2,0,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701
109,60000,1,1,2,27,-2,-2,-2,-2,-1,-1,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0
110,20000,1,2,2,30,1,2,4,3,2,2,19977,21359,20581,19860,19690,1735,2000,0,0,0,500,0
111,100000,2,2,2,29,-2,-1,0,0,0,0,75912,85276,88498,90289,92485,95630,10000,4000,2600,3000,4000,5000
112,200000,2,2,2,34,1,-1,-1,-1,-1,-1,0,3346,0,465,1775,8722,3346,0,465,1775,8722,0
113,60000,2,2,2,31,0,0,0,0,2,0,59643,61279,61017,30117,29526,29201,3200,2535,2331,0,1073,2134
114,80000,1,3,1,62,-1,-1,-1,-1,-1,-1,1262,1642,1975,672,5112,3932,1642,1975,672,5112,3932,20289
115,90000,2,2,1,55,2,2,0,0,0,0,81998,83674,80890,31565,33049,22694,4003,3000,3000,3000,2000,2000
116,10000,1,2,2,23,0,0,0,0,0,-2,3714,4158,4654,3080,0,0,1104,1000,31,0,0,0
117,100000,2,3,1,66,0,0,0,0,0,0,100036,100041,100402,97141,97143,97532,4702,4617,3600,3865,3850,3705
118,130000,1,2,1,44,-1,2,0,0,0,0,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780
119,230000,1,1,2,32,0,0,0,0,0,0,164634,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000
120,100000,2,2,1,40,-1,-1,-1,0,-1,-1,326,326,652,326,326,326,326,652,0,326,326,652
121,280000,2,1,2,30,0,0,0,0,0,0,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000
122,500000,1,1,1,45,-1,-1,-1,-1,-1,-2,140,94,39,44,0,0,94,39,44,0,0,790
123,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,291,441,291,291,291,291,441,291,291
124,50000,1,2,1,44,0,0,0,0,0,0,45335,46027,30286,26275,26823,27371,1524,1427,941,972,992,1000
125,20000,2,1,2,26,-1,0,-1,-1,-1,-1,10658,9288,390,390,390,0,1072,390,390,390,0,780
126,400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-200,-200,-200,746,3956,2500,0,0,946,3956,2500,0
127,360000,1,1,2,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,59
128,300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480
129,80000,2,1,2,29,0,0,0,0,0,0,16936,17963,18976,19660,20343,21003,1303,1316,1000,1000,1000,933
130,50000,2,3,2,30,0,0,2,0,0,0,50332,51247,50073,26550,25842,25996,4210,0,1500,1090,2000,2000
131,30000,1,2,2,25,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600
132,140000,1,2,1,48,-1,-1,2,0,0,-2,1600,5012,4739,4739,0,0,5012,0,0,0,0,2770
133,80000,1,3,1,45,0,0,0,0,0,0,26637,26437,26686,28372,28345,27279,1490,2000,2000,3000,5000,865
134,300000,2,3,2,29,-2,-2,-2,-2,-2,-2,-140,28092,3572,195,209,990,28232,3589,195,210,994,0
135,80000,2,1,2,23,0,0,0,-2,-2,-2,8766,4777,0,0,0,0,1600,0,0,0,0,0
136,630000,1,1,2,40,0,0,0,0,0,0,440474,444370,455286,327021,334558,341439,18000,20000,12000,13000,13022,13016
137,240000,2,2,2,30,0,-1,-1,-2,-2,-2,7818,9363,0,0,0,0,9434,0,0,0,0,178
138,150000,2,1,2,25,1,-2,-1,-1,-1,-1,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895
139,300000,2,1,2,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250
140,500000,1,1,2,39,-1,-1,-1,-1,0,-1,2450,11833,22963,7086,5453,1486,11833,22963,7086,0,1486,7570
141,360000,1,1,2,36,-1,-1,-1,0,0,0,356913,208305,68214,168014,16209,18918,210000,170000,100000,3000,3000,5000
142,470000,1,1,2,33,-1,-1,-1,0,0,-1,5613,11576,7017,1185,0,542,11606,7017,24,0,542,208896
143,150000,2,2,1,41,0,0,0,0,0,0,79021,77975,74749,80757,83685,81569,4023,3016,10000,4011,3073,3005
144,230000,1,2,2,32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0
145,80000,2,2,2,25,2,3,2,2,2,2,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300
146,60000,2,3,1,50,0,0,0,0,0,0,61600,61952,60661,29095,17636,31406,3300,2000,900,889,21500,3600
147,290000,2,1,2,33,-1,-1,-1,-1,-1,-1,413,486,820,60,1773,3904,486,820,60,1773,3904,0
148,140000,2,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
149,360000,1,1,1,39,-1,-1,-1,-2,-2,-2,1761,2560,0,0,0,0,2816,0,0,0,0,2456
150,170000,1,2,1,36,2,2,2,0,0,0,75960,64683,51184,37938,25292,12646,2000,0,0,0,0,173869
151,50000,1,3,1,54,0,0,0,-1,-1,0,50356,48981,47942,1261,17147,16609,2000,1120,1300,17147,1000,1000
152,180000,2,1,1,27,2,2,2,2,2,0,81044,78403,58083,58244,56041,50816,2600,0,4700,0,2500,1092
153,160000,2,1,2,32,-2,-2,-2,-2,-2,-2,16922,2552,0,0,0,0,2555,0,0,0,0,0
154,30000,2,1,1,27,1,-1,-1,-1,0,0,0,306,2017,6316,3107,0,306,2017,6316,62,0,1002
155,550000,1,1,2,31,0,0,0,0,0,0,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019
156,450000,2,2,2,36,-1,-1,-1,-1,-1,-1,13500,6350,11670,1530,1232,201,6364,11728,1532,1234,201,3
157,110000,2,1,2,29,0,0,2,0,0,0,107195,109443,106637,106665,92417,90730,7845,4000,4000,3500,9500,9600
158,30000,2,2,2,23,0,0,0,2,0,0,24285,26143,26929,19610,20591,19472,3002,2130,2,3004,8013,0
159,190000,2,3,1,38,0,0,0,0,0,0,89619,103095,110000,115674,121313,15538,15000,10000,5674,11313,5538,18272
160,320000,1,1,1,35,1,-2,-2,-2,-2,-2,291,2594,2691,291,291,291,2594,2691,291,291,291,3124
161,20000,1,2,3,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
162,50000,1,3,2,31,0,0,0,0,2,0,40011,33648,35082,38286,37543,0,1566,2000,3800,0,1546,0
163,220000,1,2,1,44,0,0,0,0,0,0,217743,180357,183453,176900,118965,172907,7000,8000,8000,6000,60000,7000
164,500000,2,1,1,45,-1,-1,-1,-1,-1,-1,36954,-24704,22999,18339,-3876,15586,0,83000,0,0,20000,18000
165,50000,1,1,2,28,0,0,0,0,0,0,46176,40870,41590,42419,43307,44167,2000,1700,1519,1572,1580,1637
166,30000,2,2,1,39,-1,-1,-1,-1,-1,-1,223,223,223,223,223,675,223,223,223,223,675,10473
167,50000,2,2,2,24,0,0,0,0,0,0,29186,29792,26660,27416,27836,28473,1500,1500,1200,1010,1100,980
168,320000,2,1,2,29,-1,-1,-1,-1,-1,0,179226,-200,200,0,10000,210000,0,400,0,10000,200000,0
169,60000,2,1,2,24,0,0,0,0,0,0,60381,39798,38344,37311,37428,38187,1639,1590,1500,1354,1377,1514
170,310000,1,2,1,64,-1,-1,-1,0,-1,-1,1920,0,10124,10130,7958,0,0,10124,6,7958,0,0
171,250000,2,1,2,36,0,0,0,0,0,0,130360,133799,137119,141367,133174,136481,5000,5000,5847,5000,5000,5018
172,50000,2,3,1,54,1,2,0,0,0,0,64069,59153,56275,53936,51740,49043,0,2031,1918,1993,1614,1789
173,150000,2,1,1,31,-2,-2,-2,-2,-2,-2,2977,1408,0,0,0,0,1408,0,0,0,0,4400
174,140000,1,1,1,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390
175,360000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
176,50000,1,2,2,26,0,0,0,0,0,0,27570,28820,29400,5124,6874,7654,2000,1200,1000,2000,1000,1979
177,110000,1,2,2,26,0,0,0,0,0,0,106417,103587,56676,47332,45171,47092,9026,6000,2000,2000,3000,4006
178,120000,2,3,2,37,-1,-1,-1,-1,-1,-1,776,1616,776,776,776,776,1616,776,776,776,776,776
179,250000,1,2,1,30,-2,-2,-2,-2,-2,-2,2419,28965,44179,37145,46733,46963,29062,44385,40682,46873,47104,52448
180,100000,1,2,2,39,0,0,0,0,0,0,121895,107315,115214,83649,59993,62813,4500,10000,11000,3000,4000,3000
181,200000,2,2,2,27,2,2,0,0,0,0,186806,166153,157633,145423,146202,144685,0,6908,5200,5400,5700,9101
182,110000,2,1,2,29,0,0,0,0,0,0,48088,45980,44231,32489,26354,20221,2000,2010,3000,3000,3000,1000
183,260000,2,2,1,35,0,0,0,0,0,0,425349,435873,445129,452162,258010,221780,14347,15000,12406,9279,6078,0
184,290000,2,2,1,40,0,0,0,0,0,0,274558,256910,229566,148812,53157,47998,10700,11014,5800,1820,2000,2000
185,110000,2,2,2,36,0,0,0,0,0,0,116486,105604,96945,74171,70012,62256,4353,3294,5000,8300,5000,5000
186,70000,2,2,1,31,0,0,0,0,0,0,60058,49647,43968,41127,39137,28712,1834,1608,1559,1630,1300,1000
187,200000,2,1,2,39,-2,-2,-2,-2,-1,-1,0,0,0,0,2330,0,0,0,0,2330,0,0
188,80000,2,3,2,65,0,0,0,0,0,0,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180
189,210000,2,3,2,36,1,-1,-1,-2,-1,-1,0,4866,0,0,5916,0,4866,0,0,5916,0,0
190,170000,2,1,2,31,-1,-1,-1,-1,-1,-1,1561,1239,7315,10730,1686,9445,1239,7352,10730,1686,9445,3444
191,90000,1,2,2,39,0,0,0,0,-1,0,50477,22472,20148,4708,5000,5028,3000,5000,500,5000,500,500
192,240000,2,2,1,41,-1,0,-1,-1,-1,-1,20272,11294,16873,1143,4317,14940,1000,16906,1143,4317,14940,0
193,200000,2,1,2,43,-2,-2,-2,-2,-2,-2,830,-6,-6,657,2088,150,0,0,663,2088,150,594
194,200000,1,1,1,42,0,-1,0,0,-1,-1,19318,19067,17858,326,326,326,19067,5000,0,326,326,326
195,10000,2,1,2,25,1,3,2,0,0,0,10438,10130,9738,9178,8398,0,0,0,0,0,0,0
196,220000,1,2,1,32,0,-1,-1,-1,-1,-1,8000,8288,8000,0,8000,0,8288,8000,0,8000,0,0
197,50000,2,1,2,23,-1,0,0,0,0,0,15036,15790,18202,18601,19138,18319,1300,2701,700,847,655,700
198,320000,2,2,2,35,0,0,0,0,0,0,98697,100572,103621,103720,100136,102167,3891,5240,3616,3770,4264,3345
199,40000,2,2,2,26,0,0,0,0,2,2,31475,32663,33813,34952,36447,35515,2000,2000,2000,2500,0,1500
200,150000,1,1,1,51,0,0,2,0,0,0,128968,138260,134573,136026,97517,47027,12900,0,5399,4224,1830,1889
201,50000,2,2,1,36,2,0,0,0,0,0,50922,50367,41627,42297,43031,45837,1715,1991,1661,1566,3526,0
202,50000,2,1,2,25,-1,-1,-1,-1,-1,-1,574,801,686,527,312,442,801,686,527,312,442,8016
203,180000,1,2,1,26,0,0,0,2,-1,-1,175539,138825,51686,2594,171716,181693,3826,7000,0,171716,13400,0
204,120000,2,2,2,29,0,0,0,0,0,0,82064,83847,85558,86491,88136,89886,4000,4000,3250,3195,3210,4200
205,50000,1,2,2,40,0,0,0,0,-1,0,26566,14851,4013,2027,15090,14078,3000,1000,41,30525,477,688
206,180000,2,1,2,27,-1,2,-1,-1,-1,2,980,980,376,0,2202,150,0,376,0,2202,0,819
207,250000,2,1,1,42,-1,-1,2,0,-1,2,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389
208,10000,2,3,1,53,1,4,3,2,2,2,4479,4272,4064,3856,4390,4171,0,0,0,900,0,900
209,130000,1,2,2,31,0,0,0,0,0,0,116437,112881,96191,88934,90633,91459,4911,3533,3301,3607,5516,7020
210,230000,1,2,2,27,-1,-1,-1,-1,0,0,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900
211,360000,1,2,2,42,0,-1,-1,-1,-1,-2,10000,10000,141,7054,-2946,-2946,10000,141,7054,1941,0,0
212,220000,2,1,2,27,0,0,0,0,0,0,164855,168607,152765,152953,156065,145846,6102,7000,6500,5573,7000,8000
213,440000,2,1,1,37,-1,-1,0,-1,-1,-1,10858,46104,21349,11569,-1401,1773,50004,20000,12000,0,3773,0
214,500000,2,2,2,36,-1,-1,-1,0,0,0,339,0,28119,29698,32229,27912,0,28119,2000,3200,3000,785
215,500000,1,1,1,38,0,0,0,0,0,0,419487,389605,309466,246519,247263,251389,13000,20000,15000,9322,10000,10000
216,30000,1,2,1,33,0,0,0,0,0,0,15662,16601,21291,21939,22435,23160,1500,5000,1000,1000,1100,1000
217,120000,2,3,1,50,0,0,0,0,0,2,111564,112482,115046,80987,85921,84384,4200,4552,3100,6416,0,3228
218,20000,1,2,2,30,1,2,2,2,0,0,17260,19099,19309,18703,18937,20724,2422,816,0,685,2100,0
219,90000,2,3,2,27,2,0,0,0,0,0,92290,90719,39902,39200,38531,32991,4183,1600,1280,1310,1432,1088
220,550000,2,2,1,32,0,0,0,0,0,0,546741,535509,548020,530672,155083,165975,22863,167622,14000,4300,158064,28840
221,350000,2,1,2,27,0,0,0,0,0,0,312770,320400,268598,250304,251436,249891,14599,10334,5728,8242,13138,4520
222,230000,2,2,1,33,0,0,2,-1,0,0,9530,12872,3724,153400,14788,21258,7000,0,153400,8000,10000,6000
223,70000,2,2,2,23,-1,0,0,0,0,0,3082,4370,9353,15282,20400,12915,1500,5353,6282,6342,2055,3257
224,150000,2,1,1,44,1,-2,-1,-1,-2,-2,0,0,1512,0,0,0,0,1512,0,0,0,0
225,180000,2,2,2,48,-1,2,-1,-1,-1,-1,3116,1058,390,1726,390,2240,0,390,1726,390,2240,17488
226,180000,1,1,1,37,-1,0,0,0,0,0,121915,116093,99267,74324,47642,37957,7416,7038,7000,6000,5000,5000
227,360000,2,1,1,46,1,-1,2,2,-1,-1,-200,2716,200,0,12140,42424,2916,0,0,12140,42424,19825
228,200000,2,1,1,44,2,0,0,0,0,0,188553,192100,126343,125700,126448,81008,8011,5203,4000,5000,3001,3000
229,30000,2,1,2,30,1,-2,-1,-1,-1,-1,0,0,4990,4322,1955,980,0,4990,4322,1955,980,7490
230,150000,1,2,1,40,0,0,0,0,0,0,54021,55154,56280,57397,58599,60668,2003,2044,2054,2127,3044,3150
